# x, y_pred
0.000000000000000000e+00 6.250000000000000000e-02 1.597424745559692383e-01
0.000000000000000000e+00 1.250000000000000000e-01 1.476805806159973145e-01
0.000000000000000000e+00 1.875000000000000000e-01 1.338569521903991699e-01
0.000000000000000000e+00 2.500000000000000000e-01 1.183697581291198730e-01
0.000000000000000000e+00 3.125000000000000000e-01 1.013152599334716797e-01
0.000000000000000000e+00 3.750000000000000000e-01 8.278864622116088867e-02
0.000000000000000000e+00 4.375000000000000000e-01 6.288629770278930664e-02
0.000000000000000000e+00 5.000000000000000000e-01 4.170560836791992188e-02
0.000000000000000000e+00 5.625000000000000000e-01 1.934015750885009766e-02
0.000000000000000000e+00 6.250000000000000000e-01 -4.111349582672119141e-03
0.000000000000000000e+00 6.875000000000000000e-01 -2.855479717254638672e-02
0.000000000000000000e+00 7.500000000000000000e-01 -5.389434099197387695e-02
0.000000000000000000e+00 8.125000000000000000e-01 -8.003222942352294922e-02
0.000000000000000000e+00 8.750000000000000000e-01 -1.068766713142395020e-01
0.000000000000000000e+00 9.375000000000000000e-01 -1.343264281749725342e-01
-6.250000000000000000e-02 1.000000000000000000e+00 -1.237112283706665039e-01
-1.250000000000000000e-01 1.000000000000000000e+00 -8.860573172569274902e-02
-1.875000000000000000e-01 1.000000000000000000e+00 -5.709138512611389160e-02
-2.500000000000000000e-01 1.000000000000000000e+00 -2.928480505943298340e-02
-3.125000000000000000e-01 1.000000000000000000e+00 -5.308508872985839844e-03
-3.750000000000000000e-01 1.000000000000000000e+00 1.472568511962890625e-02
-4.375000000000000000e-01 1.000000000000000000e+00 3.070259094238281250e-02
-5.000000000000000000e-01 1.000000000000000000e+00 4.251003265380859375e-02
-5.625000000000000000e-01 1.000000000000000000e+00 5.003929138183593750e-02
-6.250000000000000000e-01 1.000000000000000000e+00 5.318319797515869141e-02
-6.875000000000000000e-01 1.000000000000000000e+00 5.183565616607666016e-02
-7.500000000000000000e-01 1.000000000000000000e+00 4.589539766311645508e-02
-8.125000000000000000e-01 1.000000000000000000e+00 3.526085615158081055e-02
-8.750000000000000000e-01 1.000000000000000000e+00 1.983743906021118164e-02
-9.375000000000000000e-01 1.000000000000000000e+00 -4.703998565673828125e-04
-1.000000000000000000e+00 1.000000000000000000e+00 -2.575063705444335938e-02
-1.000000000000000000e+00 9.375000000000000000e-01 -2.936452627182006836e-02
-1.000000000000000000e+00 8.750000000000000000e-01 -3.190237283706665039e-02
-1.000000000000000000e+00 8.125000000000000000e-01 -3.344273567199707031e-02
-1.000000000000000000e+00 7.500000000000000000e-01 -3.406393527984619141e-02
-1.000000000000000000e+00 6.875000000000000000e-01 -3.384932875633239746e-02
-1.000000000000000000e+00 6.250000000000000000e-01 -3.288227319717407227e-02
-1.000000000000000000e+00 5.625000000000000000e-01 -3.124582767486572266e-02
-1.000000000000000000e+00 5.000000000000000000e-01 -2.902632951736450195e-02
-1.000000000000000000e+00 4.375000000000000000e-01 -2.631163597106933594e-02
-1.000000000000000000e+00 3.750000000000000000e-01 -2.319252490997314453e-02
-1.000000000000000000e+00 3.125000000000000000e-01 -1.976037025451660156e-02
-1.000000000000000000e+00 2.500000000000000000e-01 -1.610669493675231934e-02
-1.000000000000000000e+00 1.875000000000000000e-01 -1.232784986495971680e-02
-1.000000000000000000e+00 1.250000000000000000e-01 -8.519768714904785156e-03
-1.000000000000000000e+00 6.250000000000000000e-02 -4.781782627105712891e-03
-1.000000000000000000e+00 -6.250000000000000000e-02 2.082169055938720703e-03
-1.000000000000000000e+00 -1.250000000000000000e-01 5.001664161682128906e-03
-1.000000000000000000e+00 -1.875000000000000000e-01 7.439315319061279297e-03
-1.000000000000000000e+00 -2.500000000000000000e-01 9.286224842071533203e-03
-1.000000000000000000e+00 -3.125000000000000000e-01 1.043444871902465820e-02
-1.000000000000000000e+00 -3.750000000000000000e-01 1.077145338058471680e-02
-1.000000000000000000e+00 -4.375000000000000000e-01 1.018422842025756836e-02
-1.000000000000000000e+00 -5.000000000000000000e-01 8.557856082916259766e-03
-1.000000000000000000e+00 -5.625000000000000000e-01 5.777180194854736328e-03
-1.000000000000000000e+00 -6.250000000000000000e-01 1.720547676086425781e-03
-1.000000000000000000e+00 -6.875000000000000000e-01 -3.729462623596191406e-03
-1.000000000000000000e+00 -7.500000000000000000e-01 -1.069521903991699219e-02
-1.000000000000000000e+00 -8.125000000000000000e-01 -1.929974555969238281e-02
-1.000000000000000000e+00 -8.750000000000000000e-01 -2.966856956481933594e-02
-1.000000000000000000e+00 -1.000000000000000000e+00 -5.620312690734863281e-02
-9.375000000000000000e-01 -1.000000000000000000e+00 -4.310822486877441406e-02
-8.750000000000000000e-01 -1.000000000000000000e+00 -3.173947334289550781e-02
-8.125000000000000000e-01 -1.000000000000000000e+00 -2.199780941009521484e-02
-7.500000000000000000e-01 -1.000000000000000000e+00 -1.378655433654785156e-02
-6.875000000000000000e-01 -1.000000000000000000e+00 -7.007122039794921875e-03
-6.250000000000000000e-01 -1.000000000000000000e+00 -1.560211181640625000e-03
-5.625000000000000000e-01 -1.000000000000000000e+00 2.649903297424316406e-03
-5.000000000000000000e-01 -1.000000000000000000e+00 5.720496177673339844e-03
-4.375000000000000000e-01 -1.000000000000000000e+00 7.747411727905273438e-03
-3.750000000000000000e-01 -1.000000000000000000e+00 8.827567100524902344e-03
-3.125000000000000000e-01 -1.000000000000000000e+00 9.052753448486328125e-03
-2.500000000000000000e-01 -1.000000000000000000e+00 8.518218994140625000e-03
-1.875000000000000000e-01 -1.000000000000000000e+00 7.314324378967285156e-03
-1.250000000000000000e-01 -1.000000000000000000e+00 5.534052848815917969e-03
-6.250000000000000000e-02 -1.000000000000000000e+00 3.265857696533203125e-03
6.250000000000000000e-02 -1.000000000000000000e+00 -2.384781837463378906e-03
1.250000000000000000e-01 -1.000000000000000000e+00 -5.594253540039062500e-03
1.875000000000000000e-01 -1.000000000000000000e+00 -8.951067924499511719e-03
2.500000000000000000e-01 -1.000000000000000000e+00 -1.237404346466064453e-02
3.125000000000000000e-01 -1.000000000000000000e+00 -1.578319072723388672e-02
3.750000000000000000e-01 -1.000000000000000000e+00 -1.910150051116943359e-02
4.375000000000000000e-01 -1.000000000000000000e+00 -2.225661277770996094e-02
5.000000000000000000e-01 -1.000000000000000000e+00 -2.517580986022949219e-02
5.625000000000000000e-01 -1.000000000000000000e+00 -2.778828144073486328e-02
6.250000000000000000e-01 -1.000000000000000000e+00 -3.002846240997314453e-02
6.875000000000000000e-01 -1.000000000000000000e+00 -3.183090686798095703e-02
7.500000000000000000e-01 -1.000000000000000000e+00 -3.313422203063964844e-02
8.125000000000000000e-01 -1.000000000000000000e+00 -3.387820720672607422e-02
8.750000000000000000e-01 -1.000000000000000000e+00 -3.400826454162597656e-02
9.375000000000000000e-01 -1.000000000000000000e+00 -3.346931934356689453e-02
1.000000000000000000e+00 -9.375000000000000000e-01 -7.701039314270019531e-03
1.000000000000000000e+00 -8.750000000000000000e-01 1.213431358337402344e-02
1.000000000000000000e+00 -8.125000000000000000e-01 2.736985683441162109e-02
1.000000000000000000e+00 -7.500000000000000000e-01 3.808486461639404297e-02
1.000000000000000000e+00 -6.875000000000000000e-01 4.435622692108154297e-02
1.000000000000000000e+00 -6.250000000000000000e-01 4.626274108886718750e-02
1.000000000000000000e+00 -5.625000000000000000e-01 4.388451576232910156e-02
1.000000000000000000e+00 -5.000000000000000000e-01 3.730583190917968750e-02
1.000000000000000000e+00 -4.375000000000000000e-01 2.660501003265380859e-02
1.000000000000000000e+00 -3.750000000000000000e-01 1.186811923980712891e-02
1.000000000000000000e+00 -3.125000000000000000e-01 -6.821393966674804688e-03
1.000000000000000000e+00 -2.500000000000000000e-01 -2.937734127044677734e-02
1.000000000000000000e+00 -1.875000000000000000e-01 -5.571281909942626953e-02
1.000000000000000000e+00 -1.250000000000000000e-01 -8.574080467224121094e-02
1.000000000000000000e+00 -6.250000000000000000e-02 -1.193711757659912109e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.293045282363891602e-01
8.750000000000000000e-01 0.000000000000000000e+00 -1.025693416595458984e-01
8.125000000000000000e-01 0.000000000000000000e+00 -7.639759778976440430e-02
7.500000000000000000e-01 0.000000000000000000e+00 -5.087530612945556641e-02
6.875000000000000000e-01 0.000000000000000000e+00 -2.609705924987792969e-02
6.250000000000000000e-01 0.000000000000000000e+00 -2.153515815734863281e-03
5.625000000000000000e-01 0.000000000000000000e+00 2.086079120635986328e-02
5.000000000000000000e-01 0.000000000000000000e+00 4.284948110580444336e-02
4.375000000000000000e-01 0.000000000000000000e+00 6.371659040451049805e-02
3.750000000000000000e-01 0.000000000000000000e+00 8.336216211318969727e-02
3.125000000000000000e-01 0.000000000000000000e+00 1.016877889633178711e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.185913085937500000e-01
1.875000000000000000e-01 0.000000000000000000e+00 1.339721679687500000e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.477268338203430176e-01
9.998018741607666016e-01 -6.022633910179138184e-01 4.591286182403564453e-02
7.553461790084838867e-01 -9.979761838912963867e-01 -3.221976757049560547e-02
-9.970355033874511719e-01 -1.393707394599914551e-01 7.203996181488037109e-03
-5.423834919929504395e-01 -9.967465400695800781e-01 5.201458930969238281e-03
-1.252412796020507812e-03 5.590076446533203125e-01 2.109062671661376953e-02
-9.984812736511230469e-01 -5.293535590171813965e-01 8.063614368438720703e-03
-9.973036050796508789e-01 -1.871092319488525391e-01 8.852064609527587891e-03
-9.985720515251159668e-01 4.483938217163085938e-01 -2.601075172424316406e-02
9.991736412048339844e-01 -9.479941129684448242e-01 -1.149690151214599609e-02
-9.973751902580261230e-01 -2.855873107910156250e-02 1.789927482604980469e-03
-3.533656597137451172e-01 -9.997854828834533691e-01 9.103655815124511719e-03
-9.977282285690307617e-01 -7.479820251464843750e-01 -9.655356407165527344e-03
-3.416994214057922363e-01 -9.654805660247802734e-01 2.587020397186279297e-02
-9.196940064430236816e-01 9.003140926361083984e-01 3.234505653381347656e-03
9.745291471481323242e-01 -2.873469591140747070e-01 -8.535146713256835938e-03
